title,author,accession_number,isbn,publisher,publication_year,category
Introduction to Computer Science,Robert Sedgewick,CS001,9.78032E+12,Addison-Wesley,2016,Computer Science
Data Structures and Algorithms,Thomas Cormen,CS002,9.78026E+12,MIT Press,2009,Computer Science
Computer Networks,Andrew Tanenbaum,CS003,9.78013E+12,Pearson,2010,Computer Science
Operating System Concepts,Silberschatz Galvin,CS004,9.78112E+12,Wiley,2012,Computer Science
Database System Concepts,Abraham Silberschatz,CS005,9.78008E+12,McGraw-Hill,2019,Computer Science
Artificial Intelligence,Russell Norvig,CS006,9.78013E+12,Pearson,2016,Computer Science
Machine Learning,Trevor Hastie,CS007,9.78039E+12,Springer,2009,Computer Science
Python Programming,Mark Lutz,CS008,9.7806E+12,O'Reilly,2013,Computer Science
Java The Complete Reference,Herbert Schildt,CS009,9.78007E+12,McGraw-Hill,2014,Computer Science
C Programming Language,Kernighan Ritchie,CS010,9.78013E+12,Pearson,1988,Computer Science
Thermodynamics: An Engineering Approach,Yunus Cengel,ME001,9.78007E+12,McGraw-Hill,2014,Mechanical Engineering
Fluid Mechanics,Frank White,ME002,9.78007E+12,McGraw-Hill,2015,Mechanical Engineering
Heat Transfer,Incropera Dewitt,ME003,9.78047E+12,Wiley,2006,Mechanical Engineering
Mechanics of Materials,Beer Johnston,ME004,9.78007E+12,McGraw-Hill,2014,Mechanical Engineering
Machine Design,Shigley Mischke,ME005,9.78007E+12,McGraw-Hill,2003,Mechanical Engineering
Manufacturing Engineering,Kalpakjian Schmid,ME006,9.78013E+12,Pearson,2013,Mechanical Engineering
Robotics and Automation,Groover Weiss,ME007,9.78126E+12,McGraw-Hill,2012,Mechanical Engineering
Finite Element Analysis,Chandrupatla Belegundu,ME008,9.78013E+12,Pearson,2002,Mechanical Engineering
Vibration Analysis,Rao Thomson,ME009,9.78047E+12,Wiley,2007,Mechanical Engineering
Control Systems Engineering,Norman Nise,ME010,9.78112E+12,Wiley,2015,Mechanical Engineering
Power System Analysis,Grainger Stevenson,EE001,9.78007E+12,McGraw-Hill,2003,Electrical Engineering
Electric Machinery Fundamentals,Chapman Stephen,EE002,9.78007E+12,McGraw-Hill,2011,Electrical Engineering
Electromagnetic Fields,Sadiku Alexander,EE003,9.7802E+12,Oxford,2009,Electrical Engineering
Digital Signal Processing,Oppenheim Schafer,EE004,9.78013E+12,Pearson,2010,Electrical Engineering
Microelectronic Circuits,Sedra Smith,EE005,9.7802E+12,Oxford,2014,Electrical Engineering
Power Electronics,Mohan Undeland,EE006,9.78047E+12,Wiley,2002,Electrical Engineering
Control Systems,Ogata Katsuhiko,EE007,9.78014E+12,Pearson,2009,Electrical Engineering
Electrical Machines,Nagarath Kothari,EE008,9.78007E+12,McGraw-Hill,2010,Electrical Engineering
Renewable Energy Systems,Godfrey Boyle,EE009,9.7802E+12,Oxford,2004,Electrical Engineering
VLSI Design,West Pucknell,EE010,9.78014E+12,Pearson,2004,Electrical Engineering
Structural Analysis,Hibbeler Russell,CE001,9.78013E+12,Pearson,2017,Civil Engineering
Concrete Technology,Gambhir M L,CE002,9.78007E+12,McGraw-Hill,2004,Civil Engineering
Soil Mechanics and Foundation,Craig Robert,CE003,9.78042E+12,Spon Press,2004,Civil Engineering
Transportation Engineering,Khanna Justo,CE004,9.78819E+12,Nem Chand,2001,Civil Engineering
Environmental Engineering,Peavy Rowe,CE005,9.78007E+12,McGraw-Hill,1985,Civil Engineering
Hydrology and Water Resources,Subramanya K,CE006,9.78007E+12,McGraw-Hill,2013,Civil Engineering
Construction Management,Seetharaman G,CE007,9.78933E+12,Vikas,2015,Civil Engineering
Surveying,Bannister Raymond,CE008,9.78058E+12,Longman,1998,Civil Engineering
Geotechnical Engineering,Das Braja,CE009,9.78813E+12,Cengage,2013,Civil Engineering
Building Materials,Rangwala S C,CE010,9.78939E+12,Charotar,2015,Civil Engineering
Chemical Process Principles,Hougen Watson,CH001,9.78812E+12,CBS,2004,Chemical Engineering
Unit Operations of Chemical Engineering,McCabe Smith,CH002,9.78007E+12,McGraw-Hill,2004,Chemical Engineering
Chemical Reaction Engineering,Levenspiel Octave,CH003,9.78047E+12,Wiley,1999,Chemical Engineering
Mass Transfer Operations,Treybal Robert,CH004,9.78007E+12,McGraw-Hill,2012,Chemical Engineering
Process Control,Stephanopoulos,CH005,9.78013E+12,Pearson,1984,Chemical Engineering
Chemical Engineering Thermodynamics,Smith Van Ness,CH006,9.78007E+12,McGraw-Hill,2005,Chemical Engineering
Transport Phenomena,Bird Stewart,CH007,9.78047E+12,Wiley,2006,Chemical Engineering
Plant Design and Economics,Peters Timmerhaus,CH008,9.78007E+12,McGraw-Hill,2003,Chemical Engineering
Chemical Process Safety,Crowl Louvar,CH009,9.78013E+12,Pearson,2011,Chemical Engineering
Industrial Chemistry,Sharma B K,CH010,9.78818E+12,Krishna,2006,Chemical Engineering
University Physics,Young Freedman,PHY001,9.78013E+12,Pearson,2015,Physics
Classical Mechanics,Goldstein Poole,PHY002,9.7802E+12,Addison-Wesley,2001,Physics
Quantum Mechanics,Griffiths David,PHY003,9.78013E+12,Pearson,2004,Physics
Electromagnetic Theory,Griffiths David,PHY004,9.78013E+12,Pearson,2017,Physics
Statistical Mechanics,Pathria Beale,PHY005,9.78012E+12,Academic Press,2011,Physics
Nuclear Physics,Krane Kenneth,PHY006,9.78047E+12,Wiley,1987,Physics
Solid State Physics,Ashcroft Mermin,PHY007,9.78003E+12,Holt Saunders,1976,Physics
Optics,Hecht Eugene,PHY008,9.78013E+12,Pearson,2016,Physics
Thermodynamics and Statistical Physics,Reif Frederick,PHY009,9.78007E+12,McGraw-Hill,2008,Physics
Particle Physics,Martin Shaw,PHY010,9.78047E+12,Wiley,2008,Physics
Inorganic Chemistry,Shriver Atkins,CHEM001,9.78143E+12,Freeman,2013,Chemistry
Organic Chemistry,Clayden Greeves,CHEM002,9.7802E+12,Oxford,2012,Chemistry
Physical Chemistry,Atkins Paula,CHEM003,9.7802E+12,Oxford,2014,Chemistry
Analytical Chemistry,Skoog Holler,CHEM004,9.7805E+12,Cengage,2006,Chemistry
Biochemistry,Voet Voet,CHEM005,9.78047E+12,Wiley,2010,Chemistry
Environmental Chemistry,Manahan Stanley,CHEM006,9.78142E+12,CRC Press,2009,Chemistry
Polymer Chemistry,Stevens Malcolm,CHEM007,9.7802E+12,Oxford,1998,Chemistry
Medicinal Chemistry,Patrick Graham,CHEM008,9.7802E+12,Oxford,2013,Chemistry
Industrial Chemistry,Buehler Pearson,CHEM009,9.78353E+12,Wiley-VCH,2011,Chemistry
Quantum Chemistry,Levine Ira,CHEM010,9.78032E+12,Pearson,2013,Chemistry
Calculus Early Transcendentals,Stewart James,MATH001,9.78129E+12,Cengage,2015,Mathematics
Linear Algebra,Strang Gilbert,MATH002,9.78098E+12,Wellesley,2009,Mathematics
Differential Equations,Zill Cullen,MATH003,9.78131E+12,Cengage,2017,Mathematics
Probability and Statistics,Ross Sheldon,MATH004,9.78013E+12,Academic Press,2021,Mathematics
Abstract Algebra,Dummit Foote,MATH005,9.78047E+12,Wiley,2003,Mathematics
Real Analysis,Rudin Walter,MATH006,9.78007E+12,McGraw-Hill,1976,Mathematics
Complex Analysis,Saff Snider,MATH007,9.78014E+12,Pearson,1999,Mathematics
Numerical Analysis,Chapra Canale,MATH008,9.78007E+12,McGraw-Hill,2014,Mathematics
Graph Theory,Diestel Reinhard,MATH009,9.78366E+12,Springer,2017,Mathematics
Topology,Munkres James,MATH010,9.78013E+12,Pearson,2000,Mathematics
Introduction to Algorithms,Cormen Leiserson,CS011,9.78026E+12,MIT Press,2009,Computer Science
Computer Architecture,Patterson Hennessy,CS012,9.78012E+12,Morgan Kaufmann,2013,Computer Science
Software Engineering,Pressman Roger,CS013,9.78008E+12,McGraw-Hill,2014,Computer Science
Computer Graphics,Hearn Baker,CS014,9.78013E+12,Pearson,1997,Computer Science
Cryptography and Network Security,Stallings William,CS015,9.78013E+12,Pearson,2016,Computer Science
Web Development with Node.js,Cantelon Harter,CS016,9.78145E+12,O'Reilly,2014,Computer Science
Mobile App Development,Deitel Deitel,CS017,9.78013E+12,Pearson,2015,Computer Science
Cloud Computing,Buyya Vecchiola,CS018,9.78013E+12,Morgan Kaufmann,2016,Computer Science
Big Data Analytics,Rajaraman Ullman,CS019,9.78052E+12,Cambridge,2012,Computer Science
Cybersecurity,Anderson Ross,CS020,9.78047E+12,Wiley,2008,Computer Science
Engineering Mechanics: Statics,Hibbeler Russell,ME011,9.78013E+12,Pearson,2016,Mechanical Engineering
Engineering Mechanics: Dynamics,Hibbeler Russell,ME012,9.78013E+12,Pearson,2015,Mechanical Engineering
Mechanics of Materials,Hibbeler Russell,ME013,9.78013E+12,Pearson,2016,Mechanical Engineering
Materials Science and Engineering,Callister Rethwisch,ME014,9.78112E+12,Wiley,2013,Mechanical Engineering
Manufacturing Processes,Mikell Groover,ME015,9.78047E+12,Wiley,2009,Mechanical Engineering
