roll_no,name,email,phone,patron_type,department,division,status,max_books
CS001,Arjun Sharma,arjun.sharma@email.com,9876543210,student,Computer Science,B.Tech,active,3
CS002,Priya Patel,priya.patel@email.com,9876543211,student,Computer Science,B.Tech,active,3
CS003,Rahul Kumar,rahul.kumar@email.com,9876543212,student,Computer Science,M.Tech,active,3
CS004,Anjali Singh,anjali.singh@email.com,9876543213,student,Computer Science,PhD,active,3
CS005,Vikram Reddy,vikram.reddy@email.com,9876543214,student,Computer Science,B.Tech,active,3
ME001,Deepika Nair,deepika.nair@email.com,9876543215,student,Mechanical Engineering,B.Tech,active,3
ME002,Kiran Gupta,kiran.gupta@email.com,9876543216,student,Mechanical Engineering,B.Tech,active,3
ME003,Suresh Menon,suresh.menon@email.com,9876543217,student,Mechanical Engineering,M.Tech,active,3
ME004,Meera Iyer,meera.iyer@email.com,9876543218,student,Mechanical Engineering,PhD,active,3
ME005,Ravi Shankar,ravi.shankar@email.com,9876543219,student,Mechanical Engineering,B.Tech,active,3
EE001,Swati Desai,swati.desai@email.com,9876543220,student,Electrical Engineering,B.Tech,active,3
EE002,Amitabh Jain,amitabh.jain@email.com,9876543221,student,Electrical Engineering,B.Tech,active,3
EE003,Neha Kapoor,neha.kapoor@email.com,9876543222,student,Electrical Engineering,M.Tech,active,3
EE004,Rajesh Khurana,rajesh.khurana@email.com,9876543223,student,Electrical Engineering,PhD,active,3
EE005,Preeti Sharma,preeti.sharma@email.com,9876543224,student,Electrical Engineering,B.Tech,active,3
CE001,Manoj Kumar,manoj.kumar@email.com,9876543225,student,Civil Engineering,B.Tech,active,3
CE002,Divya Singh,divya.singh@email.com,9876543226,student,Civil Engineering,B.Tech,active,3
CE003,Sanjay Patel,sanjay.patel@email.com,9876543227,student,Civil Engineering,M.Tech,active,3
CE004,Kavita Reddy,kavita.reddy@email.com,9876543228,student,Civil Engineering,PhD,active,3
CE005,Ajay Kumar,ajay.kumar@email.com,9876543229,student,Civil Engineering,B.Tech,active,3
CH001,Pooja Gupta,pooja.gupta@email.com,9876543230,student,Chemical Engineering,B.Tech,active,3
CH002,Rohit Verma,rohit.verma@email.com,9876543231,student,Chemical Engineering,B.Tech,active,3
CH003,Anita Singh,anita.singh@email.com,9876543232,student,Chemical Engineering,M.Tech,active,3
CH004,Sunil Kumar,sunil.kumar@email.com,9876543233,student,Chemical Engineering,PhD,active,3
CH005,Reena Sharma,reena.sharma@email.com,9876543234,student,Chemical Engineering,B.Tech,active,3
PHY001,Dr. Rajesh Kumar,rajesh.kumar@email.com,9876543235,faculty,Physics,Professor,active,5
PHY002,Dr. Sunita Patel,sunita.patel@email.com,9876543236,faculty,Physics,Associate Professor,active,5
PHY003,Dr. Amit Singh,amit.singh@email.com,9876543237,faculty,Physics,Assistant Professor,active,5
PHY004,Dr. Meera Sharma,meera.sharma@email.com,9876543238,faculty,Physics,Professor,active,5
PHY005,Dr. Sanjay Gupta,sanjay.gupta@email.com,9876543239,faculty,Physics,Associate Professor,active,5
CHEM001,Dr. Priya Reddy,priya.reddy@email.com,9876543240,faculty,Chemistry,Professor,active,5
CHEM002,Dr. Vikram Kumar,vikram.kumar@email.com,9876543241,faculty,Chemistry,Associate Professor,active,5
CHEM003,Dr. Anita Desai,anita.desai@email.com,9876543242,faculty,Chemistry,Assistant Professor,active,5
CHEM004,Dr. Rajesh Iyer,rajesh.iyer@email.com,9876543243,faculty,Chemistry,Professor,active,5
CHEM005,Dr. Sunita Jain,sunita.jain@email.com,9876543244,faculty,Chemistry,Associate Professor,active,5
MATH001,Dr. Deepak Sharma,deepak.sharma@email.com,9876543245,faculty,Mathematics,Professor,active,5
MATH002,Dr. Kavita Singh,kavita.singh@email.com,9876543246,faculty,Mathematics,Associate Professor,active,5
MATH003,Dr. Manoj Patel,manoj.patel@email.com,9876543247,faculty,Mathematics,Assistant Professor,active,5
MATH004,Dr. Reena Kumar,reena.kumar@email.com,9876543248,faculty,Mathematics,Professor,active,5
MATH005,Dr. Ajay Reddy,ajay.reddy@email.com,9876543249,faculty,Mathematics,Associate Professor,active,5
LIB001,Mr. Sanjay Kumar,sanjay.kumar@email.com,9876543250,staff,Library,Section A,active,4
LIB002,Mrs. Anita Sharma,anita.sharma@email.com,9876543251,staff,Library,Section B,active,4
LIB003,Mr. Rajesh Patel,rajesh.patel@email.com,9876543252,staff,Library,Section C,active,4
LIB004,Mrs. Sunita Singh,sunita.singh@email.com,9876543253,staff,Library,Section D,active,4
LIB005,Mr. Vikram Gupta,vikram.gupta@email.com,9876543254,staff,Library,Section E,active,4
CS006,Ritu Jain,ritu.jain@email.com,9876543255,student,Computer Science,B.Tech,active,3
CS007,Aman Kumar,aman.kumar@email.com,9876543256,student,Computer Science,B.Tech,active,3
CS008,Shreya Patel,shreya.patel@email.com,9876543257,student,Computer Science,M.Tech,active,3
CS009,Rahul Singh,rahul.singh@email.com,9876543258,student,Computer Science,PhD,active,3
CS010,Neha Sharma,neha.sharma@email.com,9876543259,student,Computer Science,B.Tech,active,3
ME006,Arun Kumar,arun.kumar@email.com,9876543260,student,Mechanical Engineering,B.Tech,active,3
ME007,Sneha Reddy,sneha.reddy@email.com,9876543261,student,Mechanical Engineering,B.Tech,active,3
ME008,Raj Gupta,raj.gupta@email.com,9876543262,student,Mechanical Engineering,M.Tech,active,3
ME009,Priya Singh,priya.singh@email.com,9876543263,student,Mechanical Engineering,PhD,active,3
ME010,Amit Patel,amit.patel@email.com,9876543264,student,Mechanical Engineering,B.Tech,active,3
EE006,Divya Sharma,divya.sharma@email.com,9876543265,student,Electrical Engineering,B.Tech,active,3
EE007,Rohit Kumar,rohit.kumar@email.com,9876543266,student,Electrical Engineering,B.Tech,active,3
EE008,Anjali Reddy,anjali.reddy@email.com,9876543267,student,Electrical Engineering,M.Tech,active,3
EE009,Suresh Singh,suresh.singh@email.com,9876543268,student,Electrical Engineering,PhD,active,3
EE010,Meera Patel,meera.patel@email.com,9876543269,student,Electrical Engineering,B.Tech,active,3
CE006,Kiran Sharma,kiran.sharma@email.com,9876543270,student,Civil Engineering,B.Tech,active,3
CE007,Deepak Kumar,deepak.kumar@email.com,9876543271,student,Civil Engineering,B.Tech,active,3
CE008,Swati Reddy,swati.reddy@email.com,9876543272,student,Civil Engineering,M.Tech,active,3
CE009,Ravi Singh,ravi.singh@email.com,9876543273,student,Civil Engineering,PhD,active,3
CE010,Anita Patel,anita.patel@email.com,9876543274,student,Civil Engineering,B.Tech,active,3
CH006,Sunil Sharma,sunil.sharma@email.com,9876543275,student,Chemical Engineering,B.Tech,active,3
CH007,Reena Kumar,reena.kumar@email.com,9876543276,student,Chemical Engineering,B.Tech,active,3
CH008,Ajay Reddy,ajay.reddy@email.com,9876543277,student,Chemical Engineering,M.Tech,active,3
CH009,Meera Singh,meera.singh@email.com,9876543278,student,Chemical Engineering,PhD,active,3
CH010,Raj Patel,raj.patel@email.com,9876543279,student,Chemical Engineering,B.Tech,active,3
PHY006,Dr. Anita Kumar,anita.kumar@email.com,9876543280,faculty,Physics,Assistant Professor,active,5
PHY007,Dr. Sanjay Reddy,sanjay.reddy@email.com,9876543281,faculty,Physics,Professor,active,5
PHY008,Dr. Priya Singh,priya.singh@email.com,9876543282,faculty,Physics,Associate Professor,active,5
PHY009,Dr. Vikram Patel,vikram.patel@email.com,9876543283,faculty,Physics,Assistant Professor,active,5
PHY010,Dr. Sunita Sharma,sunita.sharma@email.com,9876543284,faculty,Physics,Professor,active,5
CHEM006,Dr. Rajesh Singh,rajesh.singh@email.com,9876543285,faculty,Chemistry,Assistant Professor,active,5
CHEM007,Dr. Anita Patel,anita.patel@email.com,9876543286,faculty,Chemistry,Professor,active,5
CHEM008,Dr. Sunil Kumar,sunil.kumar@email.com,9876543287,faculty,Chemistry,Associate Professor,active,5
CHEM009,Dr. Meera Reddy,meera.reddy@email.com,9876543288,faculty,Chemistry,Assistant Professor,active,5
CHEM010,Dr. Sanjay Sharma,sanjay.sharma@email.com,9876543289,faculty,Chemistry,Professor,active,5
MATH006,Dr. Kavita Patel,kavita.patel@email.com,9876543290,faculty,Mathematics,Assistant Professor,active,5
MATH007,Dr. Manoj Singh,manoj.singh@email.com,9876543291,faculty,Mathematics,Professor,active,5
MATH008,Dr. Reena Reddy,reena.reddy@email.com,9876543292,faculty,Mathematics,Associate Professor,active,5
MATH009,Dr. Ajay Kumar,ajay.kumar@email.com,9876543293,faculty,Mathematics,Assistant Professor,active,5
MATH010,Dr. Priya Sharma,priya.sharma@email.com,9876543294,faculty,Mathematics,Professor,active,5
LIB006,Mr. Deepak Singh,deepak.singh@email.com,9876543295,staff,Library,Section F,active,4
LIB007,Mrs. Kavita Kumar,kavita.kumar@email.com,9876543296,staff,Library,Section G,active,4
LIB008,Mr. Sanjay Reddy,sanjay.reddy@email.com,9876543297,staff,Library,Section H,active,4
LIB009,Mrs. Anita Singh,anita.singh@email.com,9876543298,staff,Library,Section I,active,4
LIB010,Mr. Vikram Patel,vikram.patel@email.com,9876543299,staff,Library,Section J,active,4
CS011,Arjun Kumar,arjun.kumar@email.com,9876543300,student,Computer Science,B.Tech,active,3
CS012,Priya Sharma,priya.sharma@email.com,9876543301,student,Computer Science,B.Tech,active,3
CS013,Rahul Patel,rahul.patel@email.com,9876543302,student,Computer Science,M.Tech,active,3
CS014,Anjali Reddy,anjali.reddy@email.com,9876543303,student,Computer Science,PhD,active,3
CS015,Vikram Singh,vikram.singh@email.com,9876543304,student,Computer Science,B.Tech,active,3
ME011,Deepika Kumar,deepika.kumar@email.com,9876543305,student,Mechanical Engineering,B.Tech,active,3
ME012,Kiran Sharma,kiran.sharma@email.com,9876543306,student,Mechanical Engineering,B.Tech,active,3
ME013,Suresh Patel,suresh.patel@email.com,9876543307,student,Mechanical Engineering,M.Tech,active,3
ME014,Meera Reddy,meera.reddy@email.com,9876543308,student,Mechanical Engineering,PhD,active,3
ME015,Ravi Kumar,ravi.kumar@email.com,9876543309,student,Mechanical Engineering,B.Tech,active,3
EE011,Swati Kumar,swati.kumar@email.com,9876543310,student,Electrical Engineering,B.Tech,active,3
EE012,Amitabh Sharma,amitabh.sharma@email.com,9876543311,student,Electrical Engineering,B.Tech,active,3
EE013,Neha Patel,neha.patel@email.com,9876543312,student,Electrical Engineering,M.Tech,active,3
EE014,Rajesh Reddy,rajesh.reddy@email.com,9876543313,student,Electrical Engineering,PhD,active,3
EE015,Preeti Kumar,preeti.kumar@email.com,9876543314,student,Electrical Engineering,B.Tech,active,3
CE011,Manoj Sharma,manoj.sharma@email.com,9876543315,student,Civil Engineering,B.Tech,active,3
CE012,Divya Kumar,divya.kumar@email.com,9876543316,student,Civil Engineering,B.Tech,active,3
CE013,Sanjay Reddy,sanjay.reddy@email.com,9876543317,student,Civil Engineering,M.Tech,active,3
CE014,Kavita Singh,kavita.singh@email.com,9876543318,student,Civil Engineering,PhD,active,3
CE015,Ajay Sharma,ajay.sharma@email.com,9876543319,student,Civil Engineering,B.Tech,active,3
